id,x,y,deg
129_9,s0.15474,s3.847418,s174.485266
129_10,s-1.365848,s-3.429292,s130.433571
129_11,s-0.604005,s-3.652322,s179.023386
129_12,s-2.917532,s1.238993,s183.857528
129_13,s-3.767961,s-0.451998,s114.534224
129_14,s3.533554,s3.539774,s9.625579
129_15,s-0.511015,s-0.687967,s102.459425
129_16,s-4.51299,s-4.802148,s308.671049
129_17,s3.141761,s-4.73024,s358.228543
129_18,s-0.639309,s-1.31362,s244.658889
129_19,s-0.792485,s1.30995,s251.091679
129_20,s1.962267,s4.11782,s60.397086
129_21,s-1.638837,s-2.569827,s32.085437
129_22,s0.863406,s0.425749,s157.640337
129_23,s4.852256,s5.377858,s73.523356
129_24,s-1.504568,s4.061205,s171.509159
129_25,s-3.301942,s0.38385,s133.128793
129_26,s4.58198,s4.148277,s351.070861
129_27,s3.428387,s2.182193,s205.440669
129_28,s3.904879,s-0.869082,s1.740101
129_29,s-4.022513,s-2.088048,s133.272694
129_30,s-1.431583,s-1.977248,s347.722677
129_31,s1.808686,s-0.058342,s100.58997
129_32,s3.801624,s-3.352869,s268.297278
129_33,s0.436072,s-3.097651,s178.206244
129_34,s1.857166,s3.256979,s142.246776
129_35,s1.414423,s-2.54015,s204.757425
129_36,s0.282183,s2.678783,s323.348304
129_37,s3.358019,s-0.434825,s14.91441
129_38,s-1.24736,s-0.426183,s323.911868
129_39,s3.746109,s-1.288877,s203.200733
129_40,s2.579153,s-4.710399,s32.913193
129_41,s0.700133,s3.79071,s294.478762
129_42,s2.29726,s-0.440275,s235.236882
129_43,s-3.522134,s-3.533783,s174.583028
129_44,s-3.391305,s-1.461824,s323.60435
129_45,s-2.913771,s1.997209,s223.762473
129_46,s-1.839766,s0.323492,s330.592743
129_47,s0.717665,s4.764854,s138.543851
129_48,s-0.986873,s3.536642,s144.358743
129_49,s4.75625,s1.505239,s198.350854
129_50,s-3.869833,s2.002791,s106.575052
129_51,s-0.042073,s-2.115595,s256.131994
129_52,s2.855429,s1.706039,s338.559396
129_53,s4.672734,s-3.871534,s160.093914
129_54,s-5.451163,s-3.57209,s244.029369
129_55,s1.958987,s-3.589955,s240.74003
129_56,s0.14027,s-1.063237,s268.231885
129_57,s3.029401,s-3.576185,s165.387288
129_58,s-2.454381,s3.047162,s89.008896
129_59,s2.565406,s3.769256,s301.568787
129_60,s1.431425,s2.234885,s321.723522
129_61,s1.971181,s5.365679,s93.001288
129_62,s2.492632,s1.121007,s298.762916
129_63,s-0.5511,s-2.172726,s98.098818
129_64,s-4.868959,s2.793582,s266.837266
129_65,s-2.744585,s-4.161534,s139.0417
129_66,s-3.940911,s-1.528177,s354.668737
129_67,s-4.371562,s4.621459,s8.166195
129_68,s-4.785075,s2.004137,s46.849217
129_69,s0.192549,s-0.079477,s153.799963
129_70,s2.313196,s-2.92831,s270.221208
129_71,s-2.390559,s-3.193038,s135.052441
129_72,s-2.303243,s-2.689601,s46.651573
129_73,s-2.032026,s-4.43346,s13.43777
129_74,s2.691415,s3.260773,s159.936993
129_75,s-1.468258,s-1.07686,s72.381662
129_76,s-1.905959,s4.553583,s160.31755
129_77,s1.486617,s1.59054,s316.985925
129_78,s2.38569,s-2.060923,s142.570667
129_79,s-3.839812,s3.354854,s192.531492
129_80,s0.895235,s-3.04926,s1.28767
129_81,s1.073314,s-3.672773,s165.032752
129_82,s-0.671367,s3.949468,s193.100728
129_83,s4.259154,s4.625074,s44.987948
129_84,s-1.917679,s-0.54494,s341.508503
129_85,s-1.643943,s-4.797453,s250.987962
129_86,s-0.789299,s0.434939,s309.652522
129_87,s-0.717601,s2.984204,s121.757553
129_88,s-2.648056,s-0.054248,s280.790067
129_89,s-4.411841,s-0.1383,s44.566874
129_90,s1.828423,s-0.967582,s95.6012
129_91,s2.209279,s4.580539,s255.762908
129_92,s-0.514783,s4.431974,s336.754026
129_93,s-0.198259,s2.294597,s98.646611
129_94,s-5.200878,s-1.991829,s135.89264
129_95,s3.926268,s-4.834375,s246.407364
129_96,s-0.16928,s0.408379,s249.599416
129_97,s-3.837972,s4.253542,s126.237945
129_98,s4.36929,s2.471418,s341.076035
129_99,s0.479762,s0.619757,s342.706167
129_100,s-1.311655,s1.916336,s31.748905
129_101,s-0.185972,s-3.074878,s330.451523
129_102,s-5.056339,s-1.430499,s262.617904
129_103,s-4.884647,s-0.885649,s350.203309
129_104,s0.208422,s-4.189736,s210.427998
129_105,s3.113771,s-2.008942,s22.532526
129_106,s1.462791,s-4.80158,s297.861071
129_107,s0.873927,s-1.917384,s49.748398
129_108,s-1.357433,s4.64137,s203.216654
129_109,s4.127101,s1.508149,s330.240564
129_110,s1.694451,s4.840824,s74.992793
129_111,s4.419804,s0.797239,s126.497053
129_112,s-3.602502,s-4.669288,s122.995502
129_113,s-2.780486,s4.780796,s301.884363
129_114,s0.89699,s-5.049296,s132.596036
129_115,s-0.488884,s-4.905963,s350.138253
129_116,s-4.014976,s-3.437519,s13.153058
129_117,s-0.852307,s-2.822784,s213.275281
129_118,s-2.63211,s-5.370271,s251.361994
129_119,s-2.900153,s-0.44072,s141.056563
129_120,s1.95982,s0.942882,s71.38239
129_121,s-2.055738,s3.469098,s227.997392
129_122,s1.428525,s-1.641922,s193.193938
129_123,s-3.73589,s-5.516621,s323.12792
129_124,s4.55399,s-0.648978,s286.014833
129_125,s-5.445791,s3.947863,s298.949567
129_126,s5.180951,s-1.117027,s123.161324
129_127,s-5.841701,s2.681175,s232.681605
129_128,s-5.125859,s-2.665408,s308.171427
130_0,s-1.308414,s1.256297,s330.751754
130_1,s-0.845198,s-4.524957,s80.25549
130_2,s3.625895,s1.100076,s119.978955
130_3,s0.115424,s1.839903,s243.348527
130_4,s-2.063023,s5.306486,s261.574675
130_5,s2.276679,s0.298122,s303.928736
130_6,s-3.40151,s4.796047,s216.819829
130_7,s3.717916,s-4.101567,s233.076913
130_8,s-1.979309,s1.089239,s114.221993
130_9,s0.15474,s3.847418,s174.485266
130_10,s-1.365848,s-3.429292,s130.433571
130_11,s-0.604005,s-3.652322,s179.023386
130_12,s-2.917532,s1.238993,s183.857528
130_13,s-3.767961,s-0.451998,s114.534224
130_14,s3.533554,s3.539774,s9.625579
130_15,s-0.511015,s-0.687967,s102.459425
130_16,s-4.51299,s-4.802148,s308.671049
130_17,s3.141761,s-4.73024,s358.228543
130_18,s-0.639309,s-1.31362,s244.658889
130_19,s-0.792485,s1.30995,s251.091679
130_20,s1.962267,s4.11782,s60.397086
130_21,s-1.638837,s-2.569827,s32.085437
130_22,s0.863406,s0.425749,s157.640337
130_23,s4.852256,s5.377858,s73.523356
130_24,s-1.504568,s4.061205,s171.509159
130_25,s-3.301942,s0.38385,s133.128793
130_26,s4.58198,s4.148277,s351.070861
130_27,s3.428387,s2.182193,s205.440669
130_28,s3.904879,s-0.869082,s1.740101
130_29,s-4.022513,s-2.088048,s133.272694
130_30,s-1.431583,s-1.977248,s347.722677
130_31,s1.808686,s-0.058342,s100.58997
130_32,s3.801624,s-3.352869,s268.297278
130_33,s0.436072,s-3.097651,s178.206244
130_34,s1.857166,s3.256979,s142.246776
130_35,s1.414423,s-2.54015,s204.757425
130_36,s0.282183,s2.678783,s323.348304
130_37,s3.358019,s-0.434825,s14.91441
130_38,s-1.24736,s-0.426183,s323.911868
130_39,s3.746109,s-1.288877,s203.200733
130_40,s2.579153,s-4.710399,s32.913193
130_41,s0.700133,s3.79071,s294.478762
130_42,s2.29726,s-0.440275,s235.236882
130_43,s-3.522134,s-3.533783,s174.583028
130_44,s-3.391305,s-1.461824,s323.60435
130_45,s-2.913771,s1.997209,s223.762473
130_46,s-1.839766,s0.323492,s330.592743
130_47,s0.717665,s4.764854,s138.543851
130_48,s-0.986873,s3.536642,s144.358743
130_49,s4.75625,s1.505239,s198.350854
130_50,s-3.869833,s2.002791,s106.575052
130_51,s-0.042073,s-2.115595,s256.131994
130_52,s2.855429,s1.706039,s338.559396
130_53,s4.672734,s-3.871534,s160.093914
130_54,s-5.451163,s-3.57209,s244.029369
130_55,s1.958987,s-3.589955,s240.74003
130_56,s0.14027,s-1.063237,s268.231885
130_57,s3.029401,s-3.576185,s165.387288
130_58,s-2.454381,s3.047162,s89.008896
130_59,s2.565406,s3.769256,s301.568787
130_60,s1.431425,s2.234885,s321.723522
130_61,s1.971181,s5.365679,s93.001288
130_62,s2.492632,s1.121007,s298.762916
130_63,s-0.5511,s-2.172726,s98.098818
130_64,s-4.868959,s2.793582,s266.837266
130_65,s-2.744585,s-4.161534,s139.0417
130_66,s-3.940911,s-1.528177,s354.668737
130_67,s-4.371562,s4.621459,s8.166195
130_68,s-4.785075,s2.004137,s46.849217
130_69,s0.192549,s-0.079477,s153.799963
130_70,s2.313196,s-2.92831,s270.221208
130_71,s-2.390559,s-3.193038,s135.052441
130_72,s-2.303243,s-2.689601,s46.651573
130_73,s-2.032026,s-4.43346,s13.43777
130_74,s2.691415,s3.260773,s159.936993
130_75,s-1.468258,s-1.07686,s72.381662
130_76,s-1.905959,s4.553583,s160.31755
130_77,s1.486617,s1.59054,s316.985925
130_78,s2.38569,s-2.060923,s142.570667
130_79,s-3.839812,s3.354854,s192.531492
130_80,s0.895235,s-3.04926,s1.28767
130_81,s1.073314,s-3.672773,s165.032752
130_82,s-0.671367,s3.949468,s193.100728
130_83,s4.259154,s4.625074,s44.987948
130_84,s-1.917679,s-0.54494,s341.508503
130_85,s-1.643943,s-4.797453,s250.987962
130_86,s-0.789299,s0.434939,s309.652522
130_87,s-0.717601,s2.984204,s121.757553
130_88,s-2.648056,s-0.054248,s280.790067
130_89,s-4.411841,s-0.1383,s44.566874
130_90,s1.828423,s-0.967582,s95.6012
130_91,s2.209279,s4.580539,s255.762908
130_92,s-0.514783,s4.431974,s336.754026
130_93,s-0.198259,s2.294597,s98.646611
130_94,s-5.200878,s-1.991829,s135.89264
130_95,s3.926268,s-4.834375,s246.407364
130_96,s-0.16928,s0.408379,s249.599416
130_97,s-3.837972,s4.253542,s126.237945
130_98,s4.36929,s2.471418,s341.076035
130_99,s0.479762,s0.619757,s342.706167
130_100,s-1.311655,s1.916336,s31.748905
130_101,s-0.185972,s-3.074878,s330.451523
130_102,s-5.056339,s-1.430499,s262.617904
130_103,s-4.884647,s-0.885649,s350.203309
130_104,s0.208422,s-4.189736,s210.427998
130_105,s3.113771,s-2.008942,s22.532526
130_106,s1.462791,s-4.80158,s297.861071
130_107,s0.873927,s-1.917384,s49.748398
130_108,s-1.357433,s4.64137,s203.216654
130_109,s4.127101,s1.508149,s330.240564
130_110,s1.694451,s4.840824,s74.992793
130_111,s4.419804,s0.797239,s126.497053
130_112,s-3.602502,s-4.669288,s122.995502
130_113,s-2.780486,s4.780796,s301.884363
130_114,s0.89699,s-5.049296,s132.596036
130_115,s-0.488884,s-4.905963,s350.138253
130_116,s-4.014976,s-3.437519,s13.153058
130_117,s-0.852307,s-2.822784,s213.275281
130_118,s-2.63211,s-5.370271,s251.361994
130_119,s-2.900153,s-0.44072,s141.056563
130_120,s1.95982,s0.942882,s71.38239
130_121,s-2.055738,s3.469098,s227.997392
130_122,s1.428525,s-1.641922,s193.193938
130_123,s-3.73589,s-5.516621,s323.12792
130_124,s4.55399,s-0.648978,s286.014833
130_125,s-5.445791,s3.947863,s298.949567
130_126,s5.180951,s-1.117027,s123.161324
130_127,s-5.841701,s2.681175,s232.681605
130_128,s-5.125859,s-2.665408,s308.171427
130_129,s-5.245497,s-4.168304,s228.007289
131_0,s-1.308414,s1.256297,s330.751754
131_1,s-0.845198,s-4.524957,s80.113687
131_2,s3.625895,s1.100076,s119.978955
131_3,s0.115424,s1.839903,s243.348527
131_4,s-2.063023,s5.306486,s261.574675
131_5,s2.276679,s0.298122,s303.928736
131_6,s-3.40151,s4.796047,s216.819829
131_7,s-2.648776,s-5.363652,s263.342862
131_8,s-1.979309,s1.089239,s114.221993
131_9,s0.15474,s3.847418,s174.485266
131_10,s-1.275696,s-3.354446,s133.593744
131_11,s0.436072,s-3.097651,s179.162462
131_12,s-2.917532,s1.238993,s183.857528
131_13,s-3.767961,s-0.451998,s114.534224
131_14,s3.533554,s3.539774,s9.625579
131_15,s-0.511015,s-0.687967,s102.459425
131_16,s-3.987451,s-3.243799,s328.470032
131_17,s3.146234,s-4.732186,s347.836654
131_18,s-0.687572,s-1.369863,s247.066441
131_19,s-0.792485,s1.30995,s251.091679
131_20,s1.962267,s4.11782,s60.397086
131_21,s1.146853,s-5.970598,s37.19826
131_22,s0.863406,s0.425749,s157.640337
131_23,s4.852256,s5.377858,s73.523356
131_24,s-1.504568,s4.061205,s171.509159
131_25,s-3.301942,s0.38385,s133.128793
131_26,s4.58198,s4.148277,s351.070861
131_27,s3.428387,s2.182193,s205.440669
131_28,s3.904879,s-0.869082,s1.740101
131_29,s-4.022513,s-2.088048,s133.272694
131_30,s-1.444643,s-1.956788,s339.73027
131_31,s1.808686,s-0.058342,s100.58997
131_32,s3.878146,s-3.343649,s261.447037
131_33,s-0.560916,s-3.565221,s176.265991
131_34,s1.857166,s3.256979,s142.246776
131_35,s1.46098,s-2.512005,s206.016412
131_36,s0.282183,s2.678783,s323.348304
131_37,s3.358019,s-0.434825,s14.91441
131_38,s-1.24736,s-0.426183,s323.911868
131_39,s3.746109,s-1.288877,s203.200733
131_40,s2.695267,s-4.699599,s36.506091
131_41,s0.700133,s3.79071,s294.478762
131_42,s2.29726,s-0.440275,s235.236882
131_43,s-3.483255,s-3.507871,s167.348929
131_44,s-3.391305,s-1.461824,s323.60435
131_45,s-2.913771,s1.997209,s223.762473
131_46,s-1.839766,s0.323492,s330.592743
131_47,s0.717665,s4.764854,s138.543851
131_48,s-0.986873,s3.536642,s144.358743
131_49,s4.75625,s1.505239,s198.350854
131_50,s-3.869833,s2.002791,s106.575052
131_51,s-0.067846,s-2.101366,s249.077543
131_52,s2.855429,s1.706039,s338.559396
131_53,s0.202565,s-4.359767,s163.945615
131_54,s-5.451163,s-3.57209,s244.029369
131_55,s3.965028,s-5.136191,s262.672227
131_56,s0.413471,s-0.616089,s259.325509
131_57,s3.034818,s-3.534263,s170.245688
131_58,s-2.454381,s3.047162,s89.008896
131_59,s2.565406,s3.769256,s301.568787
131_60,s1.431425,s2.234885,s321.723522
131_61,s1.971181,s5.365679,s93.001288
131_62,s2.492632,s1.121007,s298.762916
131_63,s-0.502211,s-2.145917,s94.855528
131_64,s-4.868959,s2.793582,s266.837266
131_65,s-2.568629,s-3.109748,s97.595601
131_66,s-3.940911,s-1.528177,s354.668737
131_67,s-4.371562,s4.621459,s8.166195
131_68,s-4.785075,s2.004137,s46.849217
131_69,s0.192549,s-0.079477,s153.799963
131_70,s2.276088,s-2.963969,s271.761351
131_71,s-1.603936,s-4.74875,s133.122961
131_72,s-2.314943,s-2.674373,s52.547366
131_73,s-2.066784,s-4.393121,s3.079917
131_74,s2.691415,s3.260773,s159.936993
131_75,s-1.468258,s-1.07686,s72.381662
131_76,s-1.905959,s4.553583,s160.31755
131_77,s1.486617,s1.59054,s316.985925
131_78,s2.364211,s-2.078983,s129.490287
131_79,s-3.839812,s3.354854,s192.531492
131_80,s0.862664,s-3.087537,s359.062214
131_81,s0.978834,s-3.646772,s157.565359
131_82,s-0.671367,s3.949468,s193.100728
131_83,s4.259154,s4.625074,s44.987948
131_84,s-1.917679,s-0.54494,s341.508503
131_85,s1.75715,s-0.911805,s253.036384
131_86,s-0.789299,s0.434939,s309.652522
131_87,s-0.717601,s2.984204,s121.757553
131_88,s-2.648056,s-0.054248,s280.790067
131_89,s-4.411841,s-0.1383,s44.566874
131_90,s-2.682748,s-4.084384,s119.973518
131_91,s2.209279,s4.580539,s255.762908
131_92,s-0.514783,s4.431974,s336.754026
131_93,s-0.198259,s2.294597,s98.646611
131_94,s-5.200878,s-1.991829,s135.89264
131_95,s4.565048,s-3.892503,s232.88581
131_96,s-0.16928,s0.408379,s249.599416
131_97,s-3.837972,s4.253542,s126.237945
131_98,s4.36929,s2.471418,s341.076035
131_99,s0.479762,s0.619757,s342.706167
131_100,s-1.311655,s1.916336,s31.748905
131_101,s-4.279785,s-4.230407,s322.65089
131_102,s-5.056339,s-1.430499,s262.617904
131_103,s-4.884647,s-0.885649,s350.203309
131_104,s1.387915,s-1.553468,s194.253233
131_105,s3.09698,s-2.038028,s20.080049
131_106,s-0.168243,s-3.118858,s314.324424
131_107,s0.867203,s-1.942475,s37.937722
131_108,s-1.357433,s4.64137,s203.216654
131_109,s4.127101,s1.508149,s330.240564
131_110,s1.694451,s4.840824,s74.992793
131_111,s4.419804,s0.797239,s126.497053
131_112,s-3.622419,s-4.717726,s130.040173
131_113,s-2.780486,s4.780796,s301.884363
131_114,s0.85696,s-5.002577,s127.897118
131_115,s-0.451652,s-4.902735,s342.10256
131_116,s1.557536,s-4.812864,s36.597497
131_117,s-0.85905,s-2.788821,s218.9621
131_118,s1.790943,s-3.604982,s241.398701
131_119,s-2.900153,s-0.44072,s141.056563
131_120,s1.95982,s0.942882,s71.38239
131_121,s-2.055738,s3.469098,s227.997392
131_122,s-3.706831,s-5.337662,s252.16436
131_123,s3.752351,s-4.107156,s318.347232
131_124,s4.55399,s-0.648978,s286.014833
131_125,s-5.445791,s3.947863,s298.949567
131_126,s5.180951,s-1.117027,s123.161324
131_127,s-5.841701,s2.681175,s232.681605
131_128,s-5.125859,s-2.665408,s308.171427
131_129,s-5.245497,s-4.168304,s228.007289
131_130,s-1.57189,s-2.537061,s57.219833
132_0,s-1.308414,s1.256297,s330.751754
132_1,s-0.845198,s-4.524957,s80.113687
132_2,s3.614665,s0.965584,s115.831734
132_3,s0.125581,s1.933582,s211.238949
132_4,s-2.063023,s5.306486,s261.574675
132_5,s2.276679,s0.298122,s303.928736
132_6,s-3.40151,s4.796047,s216.819829
132_7,s-2.648776,s-5.363652,s263.342862
132_8,s-1.979309,s1.089239,s114.221993
132_9,s0.014241,s3.846428,s151.846192
132_10,s-1.275696,s-3.354446,s133.593744
132_11,s0.436072,s-3.097651,s179.162462
132_12,s-2.917532,s1.238993,s183.857528
132_13,s-3.767961,s-0.451998,s114.534224
132_14,s3.533554,s3.539774,s12.251421
132_15,s-0.511015,s-0.687967,s102.459425
132_16,s-3.987451,s-3.243799,s328.470032
132_17,s3.146234,s-4.732186,s347.836654
132_18,s-0.687572,s-1.369863,s247.066441
132_19,s-0.792485,s1.30995,s251.091679
132_20,s1.962267,s4.11782,s60.397086
132_21,s1.146853,s-5.970598,s37.19826
132_22,s0.864582,s0.35261,s164.1477
132_23,s2.057932,s0.91149,s85.205801
132_24,s-1.504568,s4.061205,s171.509159
132_25,s-3.301942,s0.38385,s133.128793
132_26,s4.589302,s4.177849,s351.070861
132_27,s3.428387,s2.182193,s205.831188
132_28,s3.951067,s-0.925716,s0.52835
132_29,s-4.022513,s-2.088048,s133.272694
132_30,s-1.444643,s-1.956788,s339.73027
132_31,s1.801623,s-0.022897,s108.333933
132_32,s4.566299,s-0.496874,s272.077394
132_33,s-0.560916,s-3.565221,s176.265991
132_34,s1.857166,s3.256979,s136.044423
132_35,s1.46098,s-2.512005,s206.016412
132_36,s0.282183,s2.678783,s321.377601
132_37,s3.372395,s-0.425497,s14.91441
132_38,s-1.24736,s-0.426183,s323.911868
132_39,s3.717587,s-1.282164,s204.900796
132_40,s2.695267,s-4.699599,s36.506091
132_41,s0.700133,s3.79071,s294.478762
132_42,s2.330848,s-0.489073,s244.604893
132_43,s-3.483255,s-3.507871,s167.348929
132_44,s-3.391305,s-1.461824,s323.60435
132_45,s-2.913771,s1.997209,s223.762473
132_46,s-1.839766,s0.323492,s330.592743
132_47,s0.717665,s4.764854,s138.543851
132_48,s-0.986873,s3.536642,s144.358743
132_49,s4.75625,s1.505239,s196.393291
132_50,s-3.869833,s2.002791,s106.575052
132_51,s-0.067846,s-2.101366,s249.077543
132_52,s2.828509,s1.708383,s338.559396
132_53,s0.202565,s-4.359767,s163.945615
132_54,s-5.451163,s-3.57209,s244.029369
132_55,s3.965028,s-5.136191,s262.672227
132_56,s0.411387,s-0.629626,s249.349338
132_57,s3.034818,s-3.534263,s170.245688
132_58,s-2.454381,s3.047162,s89.008896
132_59,s2.565406,s3.769256,s301.697647
132_60,s1.445997,s2.222089,s321.105336
132_61,s2.022145,s5.288856,s71.465729
132_62,s2.437371,s1.136609,s287.956852
132_63,s-0.502211,s-2.145917,s94.855528
132_64,s-4.868959,s2.793582,s266.837266
132_65,s-2.568629,s-3.109748,s97.595601
132_66,s-3.940911,s-1.528177,s354.668737
132_67,s-4.371562,s4.621459,s8.166195
132_68,s-4.785075,s2.004137,s46.849217
132_69,s0.192549,s-0.079477,s153.799963
132_70,s2.338117,s-2.927859,s250.933623
132_71,s-1.603936,s-4.74875,s133.122961
132_72,s-2.314943,s-2.674373,s52.547366
132_73,s-2.066784,s-4.393121,s3.079917
132_74,s2.751291,s3.260309,s168.722354
132_75,s-1.468258,s-1.07686,s72.381662
132_76,s-1.905959,s4.553583,s160.31755
132_77,s1.486617,s1.59054,s319.674997
132_78,s2.364211,s-2.078983,s129.490287
132_79,s-3.839812,s3.354854,s192.531492
132_80,s0.862664,s-3.087537,s359.062214
132_81,s0.978834,s-3.646772,s157.565359
132_82,s-0.671367,s3.949468,s193.100728
132_83,s4.259154,s4.625074,s44.987948
132_84,s-1.917679,s-0.54494,s341.508503
132_85,s1.776256,s-0.905301,s250.73996
132_86,s-0.789299,s0.434939,s309.652522
132_87,s-0.717601,s2.984204,s121.757553
132_88,s-2.648056,s-0.054248,s280.790067
132_89,s-4.411841,s-0.1383,s44.566874
132_90,s-2.682748,s-4.084384,s119.973518
132_91,s2.263397,s4.599761,s261.186321
132_92,s-0.514783,s4.431974,s336.754026
132_93,s-0.198259,s2.294597,s98.646611
132_94,s-5.200878,s-1.991829,s135.89264
132_95,s4.565048,s-3.892503,s232.88581
132_96,s-0.16928,s0.408379,s249.599416
132_97,s-3.837972,s4.253542,s126.237945
132_98,s4.36929,s2.471418,s334.872762
132_99,s0.479762,s0.619757,s340.635003
132_100,s-1.311655,s1.916336,s31.748905
132_101,s-4.279785,s-4.230407,s322.65089
132_102,s-5.056339,s-1.430499,s262.617904
132_103,s-4.884647,s-0.885649,s350.203309
132_104,s1.387915,s-1.553468,s194.253233
132_105,s3.09698,s-2.038028,s20.080049
132_106,s-0.168243,s-3.118858,s314.324424
132_107,s0.867203,s-1.942475,s37.937722
132_108,s-1.357433,s4.64137,s203.216654
132_109,s3.634923,s-3.051839,s333.031544
132_110,s1.694451,s4.840824,s74.992793
132_111,s5.467709,s2.238262,s113.0761
132_112,s-3.622419,s-4.717726,s130.040173
132_113,s-2.780486,s4.780796,s301.884363
132_114,s0.85696,s-5.002577,s127.897118
132_115,s-0.451652,s-4.902735,s342.10256
132_116,s1.557536,s-4.812864,s36.597497
132_117,s-0.85905,s-2.788821,s218.9621
132_118,s1.790943,s-3.604982,s241.398701
132_119,s-2.900153,s-0.44072,s141.056563
132_120,s5.111948,s5.127298,s94.412236
132_121,s-2.055738,s3.469098,s227.997392
132_122,s-3.706831,s-5.337662,s252.16436
132_123,s3.752351,s-4.107156,s318.347232
132_124,s4.146408,s1.462042,s311.223055
132_125,s-5.445791,s3.947863,s298.949567
132_126,s5.180951,s-1.117027,s119.622727
132_127,s-5.841701,s2.681175,s232.681605
132_128,s-5.125859,s-2.665408,s308.171427
132_129,s-5.245497,s-4.168304,s228.007289
132_130,s-1.57189,s-2.537061,s57.219833
132_131,s4.399397,s0.809538,s185.825847
133_0,s-1.308414,s1.256297,s330.751754
133_1,s-0.845198,s-4.524957,s80.113687
133_2,s3.614665,s0.965584,s115.831734
133_3,s0.122209,s1.947498,s211.238949
133_4,s-2.063023,s5.306486,s261.574675
133_5,s2.276679,s0.298122,s303.928736
133_6,s-3.40151,s4.796047,s216.819829
133_7,s-2.648776,s-5.363652,s263.342862
133_8,s-1.979309,s1.089239,s114.221993
133_9,s-0.018094,s3.865108,s151.846192
133_10,s-1.275696,s-3.354446,s133.593744
133_11,s0.436072,s-3.097651,s179.162462
133_12,s-2.917532,s1.238993,s183.857528
133_13,s-3.767961,s-0.451998,s114.534224
133_14,s3.551178,s3.572525,s15.617581
133_15,s-0.511015,s-0.687967,s102.459425
133_16,s-3.987451,s-3.243799,s328.470032
